address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
4,0,1,2,0,105,0,10,1,1,96000.0,0.0467,368.08,0.1349,16000,35,19843,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9928987072549174
43,0,0,2,0,105,0,12,1,1,93000.0,0.0693,519.35,0.1465,22000,13,27524,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9969618492606627
4,0,1,2,0,105,0,12,1,1,150000.0,0.1203,660.99,0.1465,28000,45,35692,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.923192843423155
32,0,1,2,0,105,0,13,1,1,150000.0,0.0988,598.3,0.1527,25000,24,31665,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9992118855148081
22,0,4,2,0,105,0,10,1,1,43000.0,0.1783,202.46,0.1299,8900,17,11891,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999360654377016
30,0,4,2,0,105,0,14,1,1,85000.0,0.0827,315.86,0.1596,13000,34,18311,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998833125061701
33,0,6,2,0,105,0,12,1,1,50000.0,0.2002,141.64,0.1465,6000,19,7508,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9881294607019573
33,0,10,2,0,105,0,11,1,1,62000.0,0.2415,220.04,0.1427,9400,24,11855,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9734215755700608
44,0,0,2,0,105,0,14,1,1,114996.0,0.0701,242.97,0.1596,10000,32,13333,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991727432551852
4,0,10,2,0,105,0,12,1,1,81996.0,0.1013,283.28,0.1465,12000,22,15580,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999225690917436
48,0,1,2,0,105,0,14,1,1,76000.0,0.1415,444.15,0.1523,24000,42,25711,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9797795282076011
10,0,0,3,0,105,0,19,1,1,101000.0,0.1627,638.25,0.1825,25000,25,34424,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9999310939241591
27,0,0,3,0,105,0,19,1,1,157000.0,0.1084,714.83,0.1825,28000,39,37860,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9989250544977745
42,0,1,3,0,105,0,16,1,1,85000.0,0.0295,865.52,0.1677,35000,11,46682,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9938139011647633
30,0,1,3,0,105,0,17,1,1,99996.0,0.0218,149.99,0.1727,6000,8,8229,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992818634961942
4,0,5,3,0,105,0,18,1,1,160000.0,0.1483,603.98,0.1758,24000,54,32542,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8871246495038535
32,0,6,3,0,105,0,18,1,1,42000.0,0.1029,100.04,0.1758,3975,10,5281,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999188905535245
14,0,1,3,0,104,0,17,1,1,46000.0,0.2296,368.69,0.1649,15000,30,21726,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9370143363589037
39,0,3,3,0,105,0,16,1,1,45000.0,0.1392,147.7,0.1599,6075,18,8388,2021,7,11,6,3,1,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9996048041588147
4,0,4,3,0,105,0,17,1,1,95000.0,0.0536,65.0,0.1727,2600,14,3570,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9929463267492522
44,0,1,3,0,105,0,17,1,1,55000.0,0.1951,524.96,0.1727,21000,17,28347,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9530497156587957
34,0,1,4,0,105,0,21,1,1,37209.6,0.1267,327.06,0.1903,12600,17,17272,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8458302812959664
20,0,1,4,0,105,0,21,1,1,165000.0,0.1336,706.04,0.1903,27200,29,38775,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9245456076781267
4,0,1,4,0,105,0,21,1,1,150000.0,0.1518,778.72,0.1903,30000,45,42000,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5457669152744484
44,0,1,4,0,105,0,24,1,1,52800.0,0.1636,485.24,0.203,18200,17,26654,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.990118601020479
5,0,1,4,0,104,0,20,1,1,80000.0,0.12,329.51,0.1864,12800,21,17766,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.992820854201174
17,0,1,4,0,105,0,23,1,1,60000.0,0.2288,497.15,0.1991,18800,21,27334,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9978645173958329
46,0,1,4,0,105,0,23,1,1,47000.0,0.1131,370.22,0.1991,14000,18,19609,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5686503924279316
49,0,6,4,0,105,0,20,1,1,85000.0,0.0151,431.6,0.1799,17000,6,24585,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997024419500711
19,0,1,4,0,104,0,23,1,1,173156.0,0.0965,793.32,0.1991,30000,37,42039,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9992770355506458
42,0,6,4,0,105,0,22,1,1,55000.0,0.1307,471.1,0.1942,18000,34,24942,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7607187072158863
30,0,4,4,0,105,0,21,1,1,80000.0,0.1047,190.13,0.1839,7425,15,11216,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999876185997546
33,0,2,5,0,104,0,25,1,1,32000.0,0.0263,47.94,0.2025,1800,8,2730,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9811195864681076
35,0,4,5,0,105,0,28,1,1,78000.0,0.2318,436.11,0.2136,16000,23,25718,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9990363124175345
44,0,5,5,0,104,0,25,1,1,150000.0,0.1046,799.0,0.2025,30000,39,45517,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9831917588906689
19,0,1,1,3,104,0,6,1,1,60000.0,0.1682,280.39,0.1065,13000,16,15364,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6501307546821755
4,0,5,3,3,105,0,17,1,1,84875.0,0.1171,196.64,0.1649,8000,9,11378,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998200287766743
4,0,10,3,3,105,0,19,1,1,24996.0,0.0418,127.65,0.1825,5000,9,6999,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9986774796395573
42,0,1,4,3,89,0,21,1,1,44400.0,0.1865,648.93,0.1903,25000,14,34993,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.915038432253693
33,0,9,4,3,104,0,20,1,1,40000.0,0.0783,126.94,0.1799,5000,20,7464,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999880109269181
24,0,0,4,3,105,0,20,1,1,69000.0,0.141,172.64,0.1799,6800,10,9677,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9982017251334575
42,0,1,5,3,105,0,25,1,1,77160.0,0.0956,944.71,0.2089,35000,44,50970,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.694402675470421
32,0,0,1,4,105,0,9,1,1,40000.0,0.2148,361.52,0.1269,16000,10,19475,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9465190335134752
30,0,1,1,4,104,0,8,1,1,40000.0,0.1239,359.32,0.1242,16000,27,18689,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9996528826697147
4,0,1,1,4,105,0,9,1,1,68000.0,0.1297,311.36,0.1199,14000,16,17412,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9280840907186155
4,0,2,1,4,105,0,7,1,1,68000.0,0.1535,391.28,0.1099,18000,15,23054,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9972708665793767
4,0,3,1,4,105,0,8,1,1,38400.0,0.0494,139.24,0.1242,6200,11,7510,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9681353304857597
34,0,3,1,4,105,0,9,1,1,36000.0,0.215,266.88,0.1199,12000,17,15197,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9918533738911939
4,0,5,1,4,105,0,6,1,1,40000.0,0.2238,431.37,0.1065,20000,7,23244,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8545415048019223
33,0,9,1,4,105,0,8,1,1,87996.0,0.195,269.49,0.1242,12000,35,14816,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9925929226389231
30,0,5,1,4,105,0,5,1,1,33204.0,0.0108,59.37,0.0991,2800,11,3206,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8749555566908572
34,0,7,1,4,105,0,9,1,1,46800.0,0.0403,444.79,0.1199,20000,12,24880,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.981510029820241
4,0,0,2,4,105,0,10,1,1,33936.0,0.1977,322.07,0.1349,14000,9,17053,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9894495168570469
43,0,0,2,4,105,0,11,1,1,120000.0,0.245,468.17,0.1427,20000,60,24794,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9179644882750305
14,0,1,2,4,105,0,11,1,1,86000.0,0.2057,786.53,0.1427,33600,18,41674,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9955895951510068
30,0,5,2,4,105,0,11,1,1,53100.0,0.2285,280.91,0.1427,12000,24,14852,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.689093940596258
4,0,5,2,4,104,0,11,1,1,150000.0,0.1214,506.11,0.1349,22000,36,29839,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999083814470998
4,0,6,2,4,105,0,10,1,1,25800.0,0.1019,299.07,0.1349,13000,7,16418,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.745597874148363
33,0,7,2,4,105,0,11,1,1,33000.0,0.1309,280.91,0.1427,12000,11,14864,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7072254283207965
33,0,1,2,4,104,0,14,1,1,39500.0,0.0893,145.79,0.1596,6000,11,7880,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.955461131129835
30,0,2,2,4,105,0,14,1,1,56000.0,0.1262,364.46,0.1596,15000,23,20021,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9899339639879691
33,0,5,2,4,104,0,12,1,1,90000.0,0.0697,465.27,0.1399,20000,38,27428,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9971315138317939
44,0,0,2,4,105,0,14,1,1,90000.0,0.1544,191.29,0.1523,8000,22,11251,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999507952884819
19,0,1,2,4,104,0,11,1,1,90000.0,0.1368,345.08,0.1349,15000,34,19979,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6412745373755091
39,0,10,2,4,105,0,10,1,1,50000.0,0.1061,276.06,0.1349,12000,17,14611,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9701906901241477
27,0,0,3,4,105,0,17,1,1,84000.0,0.1504,589.91,0.1649,24000,7,33602,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5469072559293842
45,0,0,3,4,104,0,19,1,1,75000.0,0.2179,329.34,0.1825,12900,23,17433,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8219003997227291
36,0,1,3,4,105,0,19,1,1,45000.0,0.1381,122.55,0.1825,4800,19,6479,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7847848247490601
37,0,2,3,4,105,0,16,1,1,70900.0,0.2327,435.24,0.1677,17600,18,23923,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9426822697322536
4,0,2,3,4,105,0,17,1,1,82500.0,0.1411,299.98,0.1727,12000,11,16162,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7183052788793007
37,0,2,3,4,105,0,18,1,1,43000.0,0.1136,364.47,0.1689,14700,21,21424,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9909845190010157
4,0,3,3,4,105,0,19,1,1,31308.0,0.079,80.38,0.1749,3200,17,4559,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.63697298194367
34,0,4,3,4,105,0,18,1,1,51000.0,0.1845,503.32,0.1758,20000,14,27610,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9978743883258527
4,0,8,3,4,105,0,17,1,1,48000.0,0.1307,245.8,0.1649,10000,13,13735,2021,8,11,2,3,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9369289213048098
4,0,10,3,4,105,0,19,1,1,41600.0,0.0225,155.73,0.1749,6200,4,9000,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999089990435676
33,0,5,3,4,105,0,17,1,1,103000.0,0.1053,179.99,0.1727,7200,21,9516,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9951818246508246
35,0,1,3,4,105,0,19,1,1,140000.0,0.1855,408.48,0.1825,16000,63,22433,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9825569278397653
4,0,4,3,4,105,0,18,1,1,29000.0,0.125,91.86,0.1758,3650,28,4853,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5731456705206204
24,0,5,3,4,105,0,17,1,1,27504.0,0.2099,88.49,0.1649,3600,9,5207,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999367480987922
4,0,2,4,4,105,0,22,1,1,75000.0,0.1998,132.64,0.06,6400,25,8614,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999999999457
11,0,9,4,4,105,0,23,1,1,74400.0,0.1669,68.76,0.1991,2600,8,3795,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999581773355624
30,0,7,4,4,105,0,21,1,1,90000.0,0.2167,640.16,0.1839,25000,18,36487,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6302215923170231
46,0,7,4,4,105,0,21,1,1,79010.0,0.0879,204.85,0.1839,8000,27,11675,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999580006339311
7,0,10,4,4,105,0,20,1,1,42000.0,0.0789,51.49,0.1864,2000,9,2792,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.987981748926407
24,0,10,4,4,105,0,22,1,1,39996.0,0.078,130.87,0.1942,5000,7,7180,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999614846299816
4,0,10,4,4,104,0,23,1,1,54000.0,0.0716,391.51,0.1929,15000,14,23083,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999949082528119
30,0,10,4,4,105,0,22,1,1,36000.0,0.2003,319.59,0.1879,12375,17,18834,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994443672162908
42,0,0,5,4,105,0,29,1,1,290000.0,0.0726,834.55,0.2235,30000,36,44203,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9851501421661006
9,0,1,5,4,105,0,28,1,1,100000.0,0.0558,207.15,0.2136,7600,4,11591,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999490863933562
4,0,10,3,4,105,0,19,1,1,69996.0,0.0334,90.43,0.1749,3600,9,5131,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998096841755694
34,0,9,2,0,105,0,10,1,1,45000.0,0.2459,73.94,0.1299,3250,25,4126,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9969251971035243
14,0,5,3,0,105,0,16,1,1,42000.0,0.1931,309.12,0.1677,12500,30,16635,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8817861580875932
22,0,6,4,0,105,0,21,1,1,26160.0,0.0867,193.97,0.1839,7575,14,11443,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999974266665347
19,0,1,3,3,104,0,16,1,1,57000.0,0.1636,320.93,0.1599,13200,32,18868,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9734141203365198
33,0,0,4,4,104,0,20,1,1,34992.0,0.1759,132.58,0.1864,5150,21,7144,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9789031232435743
33,0,6,5,4,105,0,28,1,1,49000.0,0.1602,136.29,0.2136,5000,18,8034,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999925500538366
27,0,0,3,0,105,0,16,1,1,80000.0,0.1074,305.74,0.1599,15000,12,16769,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8559214216388513
42,0,0,1,0,105,0,7,1,2,115000.0,0.1227,662.95,0.1171,30000,29,35112,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9965754472558233
36,0,0,1,0,104,0,9,1,2,162500.0,0.0685,667.19,0.1199,30000,22,38005,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9950752881758299
22,0,0,1,0,105,0,9,1,2,93000.0,0.2044,648.84,0.1199,29175,20,36314,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6417957084003925
6,0,1,1,0,104,0,5,1,2,84000.0,0.1724,361.12,0.0999,17000,31,21286,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998236616111379
37,0,1,1,0,105,0,6,1,2,52000.0,0.2963,431.37,0.1065,20000,14,22819,2021,11,11,3,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.8544583273758778
37,0,1,1,0,105,0,6,1,2,44004.0,0.1838,276.22,0.1,13000,22,16282,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999996285546
27,0,1,1,0,105,0,7,1,2,55000.0,0.2079,760.82,0.1099,35000,16,41819,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5377850602779028
4,0,1,1,0,105,0,7,1,2,125000.0,0.164,662.95,0.1171,30000,32,36441,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8462102413830623
14,0,1,1,0,105,0,7,1,2,75000.0,0.1987,773.44,0.1171,35000,32,41731,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9403872683135903
34,0,1,1,0,105,0,7,1,2,60000.0,0.2422,302.2,0.1171,13675,27,16606,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7913891593325095
35,0,1,1,0,105,0,7,1,2,106000.0,0.2925,495.0,0.1171,22400,24,26695,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9970040150573798
4,0,1,1,0,105,0,7,1,2,63996.0,0.2376,270.71,0.1171,12250,30,14323,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9806289265475108
42,0,1,1,0,105,0,7,1,2,57000.0,0.2825,391.7,0.1171,17725,41,21115,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9186615567982557
37,0,1,1,0,105,0,8,1,2,62400.0,0.1831,696.18,0.1242,31000,14,36884,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9991571927355293
31,0,1,1,0,105,0,8,1,2,100000.0,0.1836,543.65,0.1149,28000,50,31433,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999639722860717
1,0,1,1,0,105,0,8,1,2,108000.0,0.19,786.01,0.1242,35000,28,42428,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6116352431970059
44,0,1,1,0,105,0,8,1,2,60960.48,0.2136,786.01,0.1242,35000,37,42471,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9343689569968446
44,0,1,1,0,105,0,8,1,2,31000.0,0.2516,368.3,0.1149,16750,46,21667,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9919439180460883
4,0,1,1,0,105,0,8,1,2,96660.0,0.2009,549.69,0.1149,25000,34,31293,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6912574792451256
33,0,1,1,0,104,0,9,1,2,150000.0,0.217,667.19,0.1199,30000,28,38666,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.995256335196152
44,0,1,1,0,105,0,9,1,2,93233.0,0.165,444.79,0.1199,20000,35,26209,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9490413544960185
36,0,1,1,0,105,0,9,1,2,55000.0,0.2062,294.68,0.1199,13250,26,16468,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.979739555593192
42,0,1,1,0,105,0,9,1,2,81000.0,0.1512,378.07,0.1199,17000,44,21854,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9895254985993828
3,0,2,1,0,104,0,5,1,2,50004.0,0.1097,165.39,0.0991,7800,30,8766,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999759696603553
9,0,2,1,0,105,0,8,1,2,61200.0,0.2243,786.01,0.1242,35000,19,42428,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9341637680441714
9,0,3,1,0,104,0,5,1,2,50000.0,0.2851,98.07,0.0991,4625,46,5394,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999967629082701
17,0,3,1,0,105,0,6,1,2,60000.0,0.1064,647.05,0.1065,30000,29,35541,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5061257875962778
37,0,3,1,0,105,0,7,1,2,65000.0,0.2038,347.8,0.1099,16000,43,20826,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993540913815164
5,0,3,1,0,105,0,7,1,2,50000.0,0.2281,233.69,0.1171,10575,24,12603,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998841420488365
3,0,3,1,0,104,0,8,1,2,200000.0,0.0844,374.89,0.1149,21000,19,20902,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9929848495219868
9,0,3,1,0,105,0,8,1,2,66000.0,0.0896,495.19,0.1242,35000,17,27335,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996037254563932
19,0,4,1,0,104,0,7,1,2,56000.0,0.2038,311.04,0.1171,14075,20,17095,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9677938254355982
42,0,4,1,0,105,0,8,1,2,60000.0,0.1654,549.69,0.1149,25000,34,32318,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9961705017420514
19,0,5,1,0,104,0,5,1,2,105000.0,0.2667,605.41,0.0999,28500,32,33893,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9965941113999125
27,0,5,1,0,104,0,7,1,2,45000.0,0.1413,434.75,0.1099,20000,23,24758,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6286178821235828
27,0,5,1,0,105,0,9,1,2,92000.0,0.1641,515.16,0.1269,22800,23,28808,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6917398127696804
33,0,6,1,0,105,0,6,1,2,83496.0,0.14,627.64,0.1065,29100,23,33186,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.938063411875339
22,0,6,1,0,105,0,8,1,2,84000.0,0.1549,473.29,0.1149,28000,34,27866,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999912651967958
48,0,7,1,0,105,0,7,1,2,45000.0,0.0611,441.97,0.1171,20000,15,23391,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8965015330324556
46,0,7,1,0,105,0,7,1,2,78000.0,0.1663,773.44,0.1171,35000,37,40978,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.560280080288496
2,0,7,1,0,105,0,7,1,2,78804.0,0.2965,297.81,0.1099,13700,45,16666,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996632301174323
9,0,7,1,0,105,0,9,1,2,57000.0,0.1855,444.79,0.1199,20000,11,24886,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6672003357531519
9,0,8,1,0,105,0,7,1,2,62000.0,0.2145,413.02,0.1099,19000,21,23116,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9815305969611101
27,0,9,1,0,105,0,6,1,2,61900.0,0.1892,582.35,0.1065,27000,26,31349,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7097223439469008
27,0,9,1,0,105,0,9,1,2,73000.0,0.2121,467.59,0.1199,28000,25,26146,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9960878769261596
